id,query,collage,theme
"13501603930","毕业啦~~  爱科大，也爱320~~ 爱少教，更爱1304~~  会怀念食堂的菜也会想起天使路的鸟~ 师妹，师姐走了~ 师弟师兄就都交给你们啦！  爱07少的所有孩子们~~  @白发千年 @紫苏冰蓝 @闲汀  @中国科学技术大学 ​","中国科学技术大学","校园基建"
"14878389873","@北京石油化工学院招办 ，请问贵校什么专业比较热门，就业比较好 ​","北京石油化工学院","招生就业"
"15160936768","北京第二外国语学院旅游管理学院蒋安琪同学、焦健同学荣获2011年(第四届）中国大学生（文科）计算机设计大赛优胜奖。博小高西安报道[嘻嘻]@北京第二外国语学院 ​","北京第二外国语学院","学科建设"
"15161230500","北京第二外国语学院旅游管理学院蒋安琪同学、焦健同学荣获2011年(第四届）中国大学生（文科）计算机设计大赛优胜奖,指导教师魏磊。博小高西安报道[嘻嘻]@北京第二外国语学院 ​","北京第二外国语学院","学科建设"
"15427102082","增技能 长知识 创先锋（2）：分别开展体育人读写说技能大赛、体育人岗位技能大比武，提高体育人服务意识和基本技能，强化素质，让体育人真正成为推动“健康重庆”建设的先锋。 7月26日下午3:00，党办邀请重庆师范大学计算机系龙昂老师在学院多媒体教室为运动员和职工开展第一期办公软件知识讲座。 ​","重庆师范大学","学科建设"
"20110043019414196","我的一名同学，大学读机电专业，硕士选计算机专业，跟我一个宿舍，毕业后在百度做了两年程序员，最近考上了北京中医药大学的中医博士，可谓奇才一个！ ","北京中医药大学","学科建设"
"20110052720502593","新闻：『学术不端举报人屡遭打击报复 学术造假愈演愈烈』中国政法大学校长、教育部学风建设委员会副主任黄进建议，大学要建立起一套制度化、科学的、符合教育教学规律和学术共同体行为准则的学术规范。（ 网页链接） ","中国政法大学","学术不端"
"20110072116190455","首都经济贸易大学  明显是抄袭对外经济贸易大学的牌子，还冠了个“首都”来标榜自己。近年来生源不错，看来牌子效益还是有用。  北京青年政治学院  名字听着很吓人吧，一不小心就让人联想到了大名鼎鼎的“中青政”，但其实只是一所专科学校而已，不道为什么要取个这种混淆视听的名字 ","对外经济贸易大学","学术不端"
"201100927298463955","精品【男人语录】(415)学术造假争端，本该教育部学术道德委员会来管。然而，这个委员会成立至今，据说一件学术不端案件也没管过， &lt;方舟子的存在，就是一个讽刺&gt;(2010-09-26中国人民大学政治系教授张鸣的新浪BLOG） ","中国人民大学","学术不端"
"20111040114091872","在写论文过程中，看着西南大学的一位研究生整章整章抄袭一位华东师大研究生的硕士论文，我心理很难受 ","西南大学","学术不端"
"201110406114139867","他是北京大学口腔医院修复科主任。人好，医术高明的谭建国老师。谭老师祝好运！ ","北京大学","师风师德"
"211110226641967","我在北京中医药大学(西区)。与 @食虫花儿 在一起。陪老婆上计算机课，十分钟了还没开机成功呢  网页链接 ","北京中医药大学","学科建设"
"231100906179017851","报道称北京科技大学信息工程学院院长被指论文剽窃,据调查发现,共8篇涉及剽窃,院长均署名为第二、三作者，其中6名博士，博士后及硕士各一名。个人认为，学术造假，如同其它行业，假假假。。。许多核心刊物的文章也经不起推敲；另外，院长先生忙着赚钱了吧，没时间搭理学生的论文了，sorry啦 ","北京科技大学","学术不端"
"2439047135","我在重庆邮电大学中心食堂：人真多！！！ http://sinaurl.cn/h4hpPG ​","重庆邮电大学","校园基建"
"2545322109","我在重庆邮电大学中心食堂：久违了 http://sinaurl.cn/h4zXFi ​","重庆邮电大学","校园基建"
"2850916767","精品【男人语录】(415)学术造假争端，本该教育部学术道德委员会来管。然而，这个委员会成立至今，据说一件学术不端案件也没管过， &lt;方舟子的存在，就是一个讽刺&gt;(2010-09-26中国人民大学政治系教授张鸣的新浪BLOG） ","中国人民大学","学术不端"
"3342740612675430","造假要严查，不容姑息//@HR人在旅途: 转发微博//@HR人在旅途：无锡科技职业学院尚德光伏学院丁南菊涉嫌论文抄袭！ 2008年发表在《重庆科技学院学报》（自然板）2008 Vol.10 No.4 P.105-107的论文与南京理工大学一硕士学位论文中某章内容完全相同！ - 原文地址：网页链接 ","重庆科技学院","学术不端"
"3344431139700223","本周六（8月13日）下午2:30，在渝中区图书馆七楼学术报告厅举行重庆师范大学教授周小燕老师免费讲座“修炼情感智慧，成就幸福人生”，讲座现场将抽取5名幸运听众获赠畅销图书——《幸福了吗》白岩松 著。 ​","重庆师范大学","师风师德"
"3344827241350114","@中国科学技术大学 的后勤服务态度之差给全校学生带来了很多问题，澡堂人员从来没有一个笑脸，科大饮食集团（美广除外）给学生打饭时总是颐指气使，好像我们欠了他们一样。东区食堂的卫生也让人堪忧~怎么能不出问题？但每次都是什么私下解决~我们不需要什么解决费，只想要一个公道，一个安全的生活地方 ​","中国科学技术大学","校园基建"
"3345621827059936","【H3C杯2011全国大学生网络技术大赛圆满落幕】8月12日，历时3个月的“H3C杯”2011年全国大学生网络技术大赛在北京航空航天大学正式落下帷幕。本次大赛旨在加强院校、企业之间互动交流，选拔推荐IT人才，帮助优秀学生实现理想就业。经过激烈角逐，20只代表队分获大赛不同奖项。详情 http://t.cn/aEZV1g ​","北京航空航天大学","招生就业"
"3346645991832428","2011年8月12日，历时3个月的“H3C杯”2011年全国大学生网络技术大赛在北京航空航天大学正式落下帷幕。本次大赛旨在加强院校、企业之间互动交流，选拔推荐IT人才，帮助优秀学生实现理想就业。 详文请见：http://t.cn/aE0W2a ​","北京航空航天大学","招生就业"
"3346779500749374","《大工日语强化班刚上二年级的学生做的日语发表-强悍！》 大连理工大学除了有日语专业之外，还有日语强化班。有机械强化，计算机强化，材料强化。材料强化班的学生在上大... http://t.cn/aEQyp0  （分享自 @土豆网） ​","大连理工大学","学科建设"
"3347321980599526","发表了博文 《大学生择业不容创业，保洁行业的的首选》 -  大学生李淞，2010年底开了一家保洁公司，目前已解决20多人就业。 　　2006年，李淞从重庆理工大学毕业后，在一家外资企业从事物流管理工  http://t.cn/aEsFlQ ​","重庆理工大学","招生就业"
"3347387486181431","增技能 长知识 创先锋（2）：7月26日下午3:00，党办邀请重庆师范大学计算机系龙昂老师在学院四楼多媒体教室为运动员和部分行政职工开展第一期办公软件知识讲座。 ​","重庆师范大学","学科建设"
"3351894840636051","#我在科大的第一次#想起第一次去食堂吃饭，应该是2006年报到后住宿舍的第一个晚上，宿舍的四个人一起去东苑餐厅一楼吃的，我点了一份砂锅粉丝。呃，好久远的岁月了。@中国科学技术大学 ​","中国科学技术大学","校园基建"
"3352708660983332","重庆市巫山县乡村女教师曹瑾，2010年毕业于重庆师范大学，放弃大城市就业机会，主动要求回家乡支教，被分配到偏远小学任毕业班班主任。今年4月感到身体不适，为了不影响孩子们学业，带病坚持上课。7月2日病情恶化送到医院，诊断为淋巴癌晚期，于近日不幸逝世，年仅22岁，临死前提出捐献自己的器官。 ​","重庆师范大学","招生就业"
"3353468509632870","视频：食堂打饭用电子秤 网友称克克计较 http://t.cn/a3NLVn  （分享自 @新浪视频）这就是重庆医科大学呀 ​","重庆医科大学","校园基建"
"3354539698926907","我在重庆邮电大学。学校食堂不错 物美价廉 爸妈已鉴定＝＝、  http://t.cn/a1fD3W ​","重庆邮电大学","校园基建"
"3355484350561120","新学年，心唯爱与重庆文理学院将继续进行战略合作，这是对心•唯爱多年早期教育研究成果的充分认可，是心•唯爱在早期教育学术领域的一次重大突破，心•唯爱将继续加大在早期教育方面的研究与开拓，让更多的孩子享受更好的研究成果，这是心•唯爱始终不渝的使命。 ​","重庆文理学院","师风师德"
"3356570943908714","对@华为时代_张伟 说：你好，我是大连理工大学计算机专业的学生，今年投了华为的技术销售，但是我现在在北京，不太方便回大连参加面试，不知道我能否在北京参加面试。由于面试临近了，比较着急，宣讲会时留的电话也打不通，希望您能给我一个答复，谢谢您啦~~ ​","大连理工大学","学科建设"
"3357212651788267","李2江之妻即所谓梦v鸽，1966年出生湖北沙市，真名刘清娣，1990年结婚，1992年进总政，学不进文化课，1979年13岁考入沙市歌舞团就业，1984年18岁去北京，当然不可能是通过高考进入，顶多是自费进修那种性质，何来“毕业于”中央社会音乐学院歌剧系、中国音乐学院声乐系，分别师从于金铁霖和邹文琴教授 ​","中国音乐学院","招生就业"
"3357517598694560","电子科技大学10月13日18：30图书馆一楼报告厅（清水河校区） 北京航空航天大学10月17日18：30如心会议中心大报告厅 西安交通大学10月19日19：00就业中心一楼信息发布大厅 上海交通大学10月24日18：30闵行校区电信楼5-100号 昆明理工大学10月24日18：30呈中心区教学楼（呈贡校区） ​","北京航空航天大学","招生就业"
"3357523210912131","华章经典图书免费赠送 Linux系统应用与开发教程 第2版 http://t.cn/aB3G8J 我是大连理工大学软件学院大二本科生，软件工程专业，热爱编程，喜欢算法，喜欢开源文化，喜欢linux。喜闻华章赠书活动，正缺一本linux系统应用于开发教程，正好第一期赠书里有这本书，真是太给力了。 @华章计算机科学 ​","大连理工大学","学科建设"
"3357548239389057","中国新闻周刊：【一起长达20年的学术不端举报】4名中国农业大学教授在内的6人实名举报中国农业大学原校长、#三院院士石元春学术腐败#。我国缺乏有力的学术管理体系，这就导致这起学术不端检举，历时长达20年。#第一时评# 网页链接 ","中国农业大学","学术不端"
"3357568969838023","中国农业大学几名教授敢实名举报原本校的校长石元春，啧啧！勇士矣！由于我国产生科学院士的制度不够完善，当今这样靠学术造假腐败当上院士的人还有没有？我看还只是冰山一角，院士急需来一次大清洗。才能使院士的名声更纯洁。 ","中国农业大学","学术不端"
"3357577230143318","转: @财新网 【两院院士石元春被举报学术造假】9月13日方舟子微博爆料，中国农业大学教授、中科院院士李季伦等六人实名举报：中国农业大学校长石元春，利用职权窃取他人科研成果，当选中国科学院、中国工程院和第三世界科学院院士，且骗取多项国家和省部级奖励：网页链接 网页链接 ","中国农业大学","学术不端"
"3357606527262812","中国农业大学4名教授举报原校长石元春学术腐败_雅虎资讯 网页链接 在高校，学术不端在学生之间都有所体现，上梁不正下梁歪。 ","中国农业大学","学术不端"
"3357675333278997","我很想知道，石元春院士是否真的如举报中所写的那样！作为一个在中国农业大学生活了8年的人，听到我们最引以为豪名字陪伴着我们成长的一个学者居然可能学术造假的消息，实在是很痛心！如果是假的，请还石元春院士清白，如果是真的，我们眼里容不下这么大一粒沙子！ ","中国农业大学","学术不端"
"3357813726527342","我在重庆师范大学涉外商贸学院第五教学楼。四级、计算机、…  http://t.cn/arU0Lw ​","重庆师范大学涉外商贸学院","学科建设"
"3357885883029996","【两院院士石元春称举报信纯属诽谤】9月14日，两院院士、原北京农业大学(现为中国农业大学)校长石元春对被学术造假一事做出回应，认为举报者属恶意诽谤，对举报内容没有感到压力，反而对自己“信心十足”。网页链接 ","中国农业大学","学术不端"
"3358230668362725","近日，包括4名中国农业大学教授在内的6人，实名举报中国农业大学原校长、“三院院士”石元春“学术腐败”。对此，石元春表示，举报信内容是恶意诽谤、捏造事实。专家学者学术造假，屡见报端，但一直不见有权威结论。如此公说公理，婆说婆理，让公众相信谁？难道政府就没有一个专门的部门管理此类工作？ ","中国农业大学","学术不端"
"3358246121153437","电子秤计较了什么 | 学校食堂的米饭用电子秤称着卖？新学期开始了，重庆医科大学大学城校区的同学们为这事儿议论纷纷。有人戏谑地称别人是“斤斤计较”，而这食堂是“克克计较”。（9月6日《重庆时报》） 学校食堂用电子称卖米饭，可 http://t.cn/arSqvR ​","重庆医科大学","校园基建"
"3359621114495141","笑话一则：6位农民兄弟要为中国科学院院士洗清“学术不端”的举报，此事发生在中国农业大学，昨天该校新闻中心举办了一场特殊的发布会，6位农民同时出场证明被举报的该校原校长石元春院士吃苦耐劳，与农民打成一片。——@中国之声 ","中国农业大学","学术不端"
"3359635525325995","#人事#【#石元春#：质疑“泰斗”的制度缺乏】近期最为轰动的学术造假案例是，9月14号，“打假斗士”方舟子在微博上爆料，包括4名中国农业大学教授在内的6个人，实名举报中国农业大学原校长石元春“学术腐败”，并张贴了6人亲笔签名信。网页链接石元春 @方舟子 ","中国农业大学","学术不端"
"3359659033768191","神州数码计划在京的校招有两场，一场于10月19日在北京航空航天大学如心报告厅举办，一场于10月24日在对外经济贸易大学就业招聘大厅举办。        此外，神州数码还将首次开展管理培训生管培生的招聘活动，借此吸引和储备更多优秀的管理人才，首批管培生将得到神州数码高层管理者们的亲自指导和培养 ​","北京航空航天大学","招生就业"
"3359828259223505","对@方舟子 说：不知方先生是否看到石元春院士的公开回应信？是否还是那么坚定的认为石院士的学术造假？以下是中国农业大学对这件事的新闻声明，还请方先生指教。@方舟子 ","中国农业大学","学术不端"
"3359852673563801","北京各大高校近期校园招聘宣讲会： 2011.09.09(周五)  北京邮电大学 就业指导中心，多功能厅 瑞晟微电子 19:00 瑞晟微电子校园招聘   2011.09.13(周二) 北京航空航天大学一号楼204华为1… http://t.cn/adWXvY ​","北京航空航天大学","招生就业"
"3360100767348511","#政法干警考试#【面试热点-对“学术不端”不该失声】背景链接：包括4名中国农业大学教授在内的6人，实名举报农大原校长、“三院院士”石元春学术腐败，引起舆论广泛关注。更多详情请访问网页链接 ","中国农业大学","学术不端"
"3360468204810412","今天有这样一位母亲通过我的几篇关于就业文章找到我咨询:我儿子今年就读的重庆交通大学的交通工程-规划设计和施工方向，看到你博客上的文章和网上一些朋友的介绍，就业质量好像不行，心都凉了，我儿子还是高出这个学校20分录取的，早知道这样就不填了，认为交通大学和交通的专业应该是比较好的呢 ​","重庆交通大学","招生就业"
"3361484437161083","北京建筑工程学院机电与汽车工程学院学生何振龙做主题为《计算机辅助设计工具助力创新思维》的演讲。 ​","北京建筑工程学院","学科建设"
"3362518509162123","月25日，第36届国际大学生程序设计竞赛（ACM/ICPC）亚洲区域赛大连站的比赛在大连理工大学闭幕，由我校计算机学院沈宇亮、崔嵬、朱国森组成的南理工代表队经过五小时紧张拼搏，获得银奖。我校名次较往年大幅提升，成绩位列江苏第一，部属高校前列。 ​","大连理工大学","学科建设"
"3362899662542608","10月8号下午2:30分，在渝中区图书馆7楼学术报告厅，将举行重庆师范大学历史与文博学院副院长常云平教授免费讲座“纪念辛亥革命百年”，讲座现场将抽取5名幸运听众，获赠最新畅销图书 ​","重庆师范大学","师风师德"
"3363029458718509","#北京建筑工程学院#的食堂真坑爹，做什么都搁辣椒，我上火好严重啊，牙龈都肿了……o&gt;_&lt;o ​","北京建筑工程学院","校园基建"
"3364754555857211","中广网北京10月4日消息 (记者 吴喆华) 据中国之声《新闻纵横》报道，如果不是被卷入学术造假丑闻，也许很多人并不知道：中国地质大学，有一个叫做柯斯基的外籍教授。 ","中国地质大学（北京）","学术不端"
"3367663238510762","【考研信息贴——欢迎广大考生报考重庆师范大学】我校是全国硕士研究生招生单位之一，有71个学术型学科专业、20个专业学位领域，涉及哲学、经济学、法学、教育学、文学、历史学、理学、工学、农学、管理学、艺术学等11个学科门类，2012年预计招收硕士研究生750余名，热忱欢迎广大考生报考我校！ ​","重庆师范大学","师风师德"
"3368011216015454","#中原地产全国高校摄影大赛##让我们住得更好#重庆邮电大学人流涌动，积极配合，纷纷表达了参赛意愿，详情见食堂及二教门口海报@重庆中原地产官方微博 ​","重庆邮电大学","校园基建"
"3368456611880491","【经验分享，共同成长】过来人“职场启航”讲座，hold住你的大学，hold住你的简历！！[给力]  源自清华，中国领先的大学生求职就业专业服务机构。“立人 达人 过来人”，帮助你明确职业方向，提高就业能力！就在2011年10月25日 19点，重庆理工大学三教 201！欢迎来听讲座！！[握手] ​","重庆理工大学","招生就业"
"3369222338239397","#飞亚达集团2012校园招聘#飞亚达集团将于10月17日14:30在北京航空航天大学就业指导中心晨星剧场举行的校园宣讲会，现场接收简历并进行初试哈～欢迎大家前来*^_^* ​","北京航空航天大学","招生就业"
"3369258717810622","联想idea精英汇是由一群对现代商务管理、职业规划等方面感兴趣、勇于探索、敢于实践的精英学子组成的学术性社团组织。现在这样一个v587的社团要招新了，你还在等什么？？10月23日下午5点，我们在重庆交通大学双福校区等你来加入，地点待定。。。 ​","重庆交通大学","师风师德"
"3369978699609743","#华信2012校园招聘##行程预告#：#武汉##重庆##广州# 三地宣讲会同时进行，宣讲会时间地点安排如下： #武汉#2011年10月24日 13:30 武汉卓悦假日酒店23楼景观会议室 #重庆#2011年10月24日 14:00 重庆邮电大学 老图书馆学术报告厅 #广州#2011年10月24日 15:00 华南理工大学 34号楼103多媒体课室 ​","重庆邮电大学","师风师德"
"3370233895334558","我在#北京航空航天大学教学2号楼#，今天大众点评宣讲会和笔试。宣讲会两点半就开始了，我估摸现在怎么也可以考试了，结果说还要等半小时。而且宣讲会人满了不让进了，让到教室等着，来教室一看也爆满，至于的么？就业形式很严峻阿。 http://t.cn/Svc1Q6 【来自@微领地】 ​","北京航空航天大学","招生就业"
"3370262209294249","福州弘创机电设备有限公司重庆师范大学招聘会,时间：2011年10月20日上午10：00,地点：就业指导中心三楼多功能厅（校友会堂面校南侧门方向）,招聘流程：宣传视频—宣讲会—初步面试 ​","重庆师范大学","招生就业"
"3370294640074627","@神州数码神州数码校园招聘 北京航空航天大学招聘会，从北科急忙赶来，承受着更大就业压力的女硕，希望可以被“收”了[抓狂]@w千山暮雪 @程相明 @瑶佩叮当 ​","北京航空航天大学","招生就业"
"3370524705306417","#新闻#『大学公开选拔副校长的十年轮回』公开选拔副校长如今已不是一个创举。自2000年以来，华东师范大学、上海交通大学、重庆交通大学等高校都曾选择面向社会公开招聘的方式选拔副校（院）长。专家指出，在公开选拔时把学术能力与能否胜任校长职务画等号是一个误区。http://t.cn/SvSW2S ​","重庆交通大学","师风师德"
"3370543239915091","#深航2012校园招聘#【北京站】即将开启:综合类宣讲会&amp;初试将于10月25日9:00-17:00 在中国人民大学学生就业指导中心421报告厅（北区食堂楼上）举行；专业类宣讲会将于10月29日19:00-21:30在北京航空航天大学如心会议中心二楼大报告厅举行。北京的童鞋们果断[威武]从深航开始，不一样的精彩！@深圳航空 ​","北京航空航天大学","招生就业"
"3370766775540597","秦嘉	西南大学应用技术学院	寻找内心迹忆 的作品! 抄袭!!!盗用韩国插画!居然入围了!!!#第三届昆山杯# @灵感与设计","西南大学","学术不端"
"3371572939630125","我在北京外国语大学 教学主楼。等待9点考试开始，一眼书都没看，抄袭别人的，哈哈能否及格呢😜  网页链接 ","北京外国语大学","学术不端"
"3372365770572364","尼玛……刚刚在食堂吃饭……我们要吃完还没有走就有两个男人！！男人！！因为抢位置吵起来了！！尼玛重医！敢不敢多修个食堂！！[哼][哼]@重庆校园 @重庆医科大学官方微博@CC-LA24 @-DearShine @-Loson @leo0712 ​","重庆医科大学","校园基建"
"3372399842128378","10月16日至20日，第十二届“挑战杯”全国大学生课外学术科技作品竞赛总决赛在大连理工大学举行。我校八年制的李彬杰同学的作品《生物波免疫L——1与计算机安全的研究》荣获全国一等奖，作品《广东省基本医疗保障制度实施现状调研报告--基于广东省21市的调研分析》荣获竞赛二等奖.http://t.cn/SPQgoZ ​","大连理工大学","学科建设"
"3373253932816453","10月19日晚，第十二届“挑战杯”全国大学生课外科技学术作品科技竞赛决赛在大连理工大学圆满落幕，我校副校长范进军教授带队参赛并取得佳绩.我校包装与材料工程学院胡舜钦教授指导李加加同学的作品和计算机与通信学院满君丰副教授指导谢成剑同学的作品均荣获全国三等奖。 ​","大连理工大学","学科建设"
"3373410467963682","中国农业大学毕业生双选会将于10月28日下午举行 为了更好的促进2012届农林类专业毕业生的就业，凹凸人网强强联合中国农业大学、中国农业科学院研究生院、北京林业大学、中国林业科学院、北京农学院等单位，共同举 http://t.cn/ShS94j ​","北京农学院","招生就业"
"3374841229219920","第一届校园跳蚤市场携手重庆市妇女儿童基金会一起打造“爱心圆梦”行动…爱心物品征集时间：10月31日至11月2日,征集方式：中心食堂、太极操场西侧通道、兴业苑食堂现场捐赠或登陆重庆邮电大学学生会人人主页在相关帖子回复“#跳蚤市场，爱心募捐#+姓名 ​","重庆邮电大学","校园基建"
"3375288160219882","四川美院新媒体系：四川美术学院新媒体艺术系挂牌仪式暨新媒体与电影的跨学科交往展览,系列学术5 王六一 重庆师范大学美术学院 11月3日下午4点 题目：新媒体技术在俄罗斯，印度在动画中应用与表现 主办：四川美术学院 承办：重庆师范大学 协办：四川美术学院新媒体系 ​","重庆师范大学","师风师德"
"3375359393524835","网络中心就是渣，就是渣！网口你就继续封，封到下届的大一来。打电话去都不能解封，非要自己去找那个气都喘不过来的老湿，打电话给你们你们不会转告那个老湿啊？要不要你们这值班的废物干嘛？@中国地质大学（北京）网络中心 ​","中国地质大学（北京）","疫情专题"
"3375996151621392","重庆理工大学经贸学院第十一届“学术节”之经济学知识竞赛报名开始啦，参赛队伍有经贸学院、会计学院、工商管理学院、商贸学院、应用学院、社团联合会，请同志们踊跃报名哦 ​","重庆理工大学","师风师德"
"3376127779698917","本次学术交流来了许多西南西北地区萨克斯音乐人士 目前台上的是重庆师范大学萨克斯管老师 毛羽 演奏的mai五月@conn_孙康 ​","重庆师范大学","师风师德"
"3377557426898342","本周四（10号）晚七点将在国际学术报告厅举办由研究生处主办，会计学院承办的学术报告讲座之“美国上市公司资本运作”，本次讲座的主讲人是美国加州州立大学财务终生教授周忠国，主持人为重庆理工大学会计学院院长周兵教授，欢迎广大师生踊跃参与，聆听名家之言，体会财会人生！ ​","重庆理工大学","师风师德"
"3377728926061647","接下来的很有必要提。#北京建筑工程学院#食堂的包子馅儿一直被人们诟病，说句实话，这馅儿没有硬货。今天我对师傅说，您给我拿个包子。他问我：“肉的？素的？”我一惊！竟然有肉的！我自然要“肉的”。一咬开，是昨晚上卖剩下的酸豆角。食堂师傅的话彻底改变了我的人生观，原来肉是这样炼成的！ ​","北京建筑工程学院","校园基建"
"3377814298894298","自 2001 年在重庆邮电大学成功召开“第一届中国 Rough 集与软计算学术研讨会 (CRSSC2001)”以来，已分别在重庆、苏州、舟山、鞍山、金华、太原、新乡、石家庄等地成功举办了十届粗糙集与软计算全国学术会议。 ​","重庆邮电大学","师风师德"
"3378086500642937","#帮忙#一外国人（伊朗）携妻儿在大连理工大学读博，因首次来中国，第一年没有奖学金，无生活来源，希望在连找一份兼职工作以补家用维持生计。英语好，可做家教，不会中文。如有用人单位或个人请与@Dr_CL （大连理工大学计算机科学与技术博士研究生）联系。 ​","大连理工大学","学科建设"
"3379674279528350","(CAYE)【文匯網訊】由青年精英商業聯合匯（CAYE）組織的“2011金秋職業經驗校園分享活動”日前在北京舉行。在活動的首站——北京航空航天大學的交流會上，來自CAYE的優秀成員與面臨就業抉擇的畢業生們分享了求職過程中的經驗，交流了多項行業知識，為畢業生提供就業輔導。http://t.cn/SAm2ba ​","北京航空航天大学","招生就业"
